frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
11,0.18211158,-0.48085254,-0.036132455,0.26613190000000003,-0.047927935,0.075409055,-0.019588312,0.25685610000000003,0.11241385,-0.017338865,0.31387722,-0.14791039,0.2604685,-0.017428895,-0.20837411,-0.081718795,-0.30476832,-0.20868671,0.3839007,-0.04668203,0.1351721,0.28264475,0.18821383,0.24491319,0.31145486,0.48308623,0.21116145,0.30835924,0.60349476,-0.070292845,0.19126579999999999,0.44754416,-0.28905374,0.23950283,0.18368411,-0.34098294,0.35948065,0.57540613,0.086745426,0.56019175,0.6674091999999999,0.11759492,0.54265445,0.5155065999999999,0.07673702,0.5583471999999999,0.57254195,0.056606844,0.555524,0.55687994,0.12288564,0.49618945,0.65595734,0.032062873,0.48902619999999997,0.6181848000000001,0.18250704,-0.01846358925104141,0.28536665439605713,-0.017748266458511353
12,0.1261185,-0.49176744,-0.0063467836,0.24463382,-0.06423415,0.086215205,-0.028948522999999997,0.2569297,0.11145160000000001,-0.0087832315,0.3134788,-0.14788489,0.28237456,0.0026339479999999997,-0.1830437,0.021522176,-0.3571183,-0.25809216,0.48031599999999997,-0.03174376,0.10338427,0.3201437,0.17220578,0.20441005,0.30667925,0.4680567,0.21532714,0.31519142,0.5818691,-0.06301002,0.21976644,0.38698697,-0.25845006,0.29966479999999995,0.12637381,-0.25622523,0.35895965,0.56271875,0.09638521,0.55774844,0.6615789000000001,0.13215929999999998,0.5443680999999999,0.50928074,0.09402359,0.5593079000000001,0.5661795999999999,0.07309938,0.55543613,0.55153316,0.13950768,0.49572754,0.6477940999999999,0.045653455,0.4864202,0.61254305,0.19670749,-0.01886587776243687,0.2852042317390442,-0.018216643482446667
13,0.014700521000000001,-0.49378288,-0.033341302999999996,0.17820147,-0.10441547,0.10572043,-0.052966766,0.25981724,0.10449507,0.01805127,0.30783018,-0.14255905,0.31067488,0.015587568000000001,-0.1011323,0.17072743,-0.35201776,-0.3149653,0.5146858,0.040801957,0.09269273,0.33841258,0.22717959,0.19333619,0.279025,0.5086835999999999,0.220962,0.28077823,0.60264224,-0.060254537000000004,0.19413601,0.39554343,-0.24020863,0.30841172,0.15394449999999998,-0.26366085,0.32531509999999997,0.5968829000000001,0.09814176,0.5302124,0.6905393,0.12143695,0.50317454,0.54169863,0.081440054,0.5198109999999999,0.5977913,0.06042561,0.52132404,0.58145106,0.12626845,0.45973447,0.6834325,0.042277087000000005,0.46221736,0.6447682,0.19197309,-0.01745774783194065,0.28382372856140137,-0.019031990319490436
14,-0.019616157,-0.46116194,-0.0246624,0.17556159,-0.09918616,0.12576689,-0.06004812,0.26061538,0.10104117,0.022674525,0.30280918,-0.14251928,0.32730627,0.045948178,-0.054767076,0.24229619,-0.33165209999999995,-0.2704625,0.5325787,0.07885392,0.12141754,0.33543116,0.24516684,0.20987913,0.26413244,0.52376103,0.21750568,0.26199520000000004,0.61293066,-0.06692462,0.18923916,0.40934348,-0.25439313,0.33384502,0.18855914,-0.27358198,0.30674747,0.61171913,0.0916089,0.5069696,0.7159551,0.10960129,0.48537856,0.56655914,0.07157087,0.49911723,0.6229266,0.04967524,0.5031673,0.6071919,0.11545038,0.43500254,0.7051357,0.033075497,0.44358477,0.6680961,0.18252586,-0.018686797469854355,0.28171229362487793,-0.020739056169986725
15,-0.11280708,-0.42853603,-0.049952055999999995,0.13405024,-0.118455805,0.11791164400000001,-0.07038297,0.26189256,0.09495263,0.03534099,0.30724072,-0.13373789,0.31572393,0.038224846,-0.038897067,0.36581463,-0.33574826,-0.27338314,0.5593785,0.13682,0.14734669,0.34796774,0.27638394,0.23879877,0.24860954,0.54348516,0.2368103,0.24322546,0.63797045,-0.046824045,0.15395416,0.45535702,-0.24316214,0.296448,0.23866546,-0.24910586,0.28861904,0.6337398,0.113366425,0.48070276,0.7490905999999999,0.1461058,0.47289565,0.5980081,0.10943561,0.48506886,0.65537965,0.08798819999999999,0.48318133,0.64108527,0.15407687,0.41747612,0.73233163,0.06263830000000001,0.41340858,0.69832593,0.21321121,-0.01752098836004734,0.28456664085388184,-0.019392631947994232
16,-0.18089378,-0.395149,-0.07634696,0.10405172,-0.13016576,0.09483919,-0.06521186,0.26630288,0.09704459,0.03477468,0.3133491,-0.13130736,0.28885943,0.021099096,-0.047767535,0.38475737,-0.3593042,-0.2501216,0.58432424,0.16683757,0.11983702,0.37109682,0.27981257,0.23271883,0.26749936,0.5459906999999999,0.23648265,0.22715256,0.6672975999999999,-0.039037958,0.07402559,0.5298149999999999,-0.23207593,0.17636727,0.3018936,-0.28907340000000004,0.29403198,0.6499559,0.11583907,0.4786054,0.7812206,0.14762327,0.48492348,0.6347738,0.093904324,0.48862687,0.6957483,0.078708775,0.4939227,0.67408645,0.14276132,0.41058326,0.7660309000000001,0.06680214400000001,0.42300504,0.71551436,0.21328408,-0.015218591317534447,0.289825975894928,-0.017131388187408447
17,-0.23987864,-0.40816890000000006,-0.04656712,0.09461304,-0.159154,0.07531335,-0.051983405,0.25427285,0.10355699,0.021405017000000002,0.30358709999999994,-0.14012679999999997,0.32155767,0.07199886,-0.05711403,0.4040849,-0.32926009999999994,-0.23539448,0.5319818000000001,0.051017325,0.046591047000000003,0.36831963,0.21695113,0.18323019,0.30054179999999997,0.49623427,0.2010647,0.26015037,0.6103246,-0.06951327,0.14150116,0.44575757,-0.26847655,0.27700642,0.22675169,-0.30872396,0.32680840000000005,0.5930022,0.08052735,0.52153575,0.69899094,0.10525584,0.5071229,0.5558343000000001,0.046006344000000005,0.5183848,0.6153729,0.032509096,0.523443,0.59086037,0.09530643,0.45011818,0.6953293,0.027574413,0.46215853,0.63791114,0.16944411,-0.015289193950593472,0.2789299786090851,-0.018284901976585388
18,-0.28058714,-0.41720855,-0.07130787,0.047483597,-0.16995771,0.08996517,-0.058213808,0.25980410000000004,0.10038928,0.032083645,0.29687703,-0.14114124,0.31048754,0.03933246,-0.03485252,0.36027777,-0.38615224,-0.17532821,0.4845017,-0.014869803000000001,0.043371892999999995,0.34770286,0.18420255,0.17203704,0.30713356,0.46777454,0.20785835,0.29710737,0.57950985,-0.06324364,0.19950284,0.4048375,-0.26764834,0.29585215,0.15997781,-0.30618963,0.34891796,0.5603760999999999,0.089857824,0.55302095,0.64403003,0.11867626,0.52210397,0.50195247,0.063807204,0.5412802,0.5589898,0.04869426,0.54133254,0.5364270999999999,0.11243032,0.48407197,0.6468997,0.03881688,0.48438522,0.5937511999999999,0.18283889,-0.013065081089735031,0.27834057807922363,-0.02037597820162773
19,-0.35697988,-0.45065516,-0.03947925,-0.027350346,-0.17734231,0.0909332,-0.05387563,0.2580648,0.10105694,0.035532314,0.29664883,-0.13719189,0.2988534,0.011967628999999999,-0.07731689,0.3237442,-0.39914966,-0.26593068,0.39187223,-0.07963697,0.09661513,0.31530616,0.16226143,0.20183316,0.31213278,0.45210740000000005,0.21718621,0.3013544,0.57513875,-0.05043561,0.16454720000000003,0.4376932,-0.2626203,0.1778399,0.20029075,-0.38664657,0.35776399999999997,0.5479162,0.10029587,0.5499504,0.64681697,0.14007147,0.54176253,0.5053428,0.07536307,0.5535296,0.5653899,0.064750835,0.55399334,0.53895605,0.12694958,0.4855463,0.6447518,0.05716422,0.48640513,0.5833691999999999,0.19688477,-0.009171657264232635,0.2773568034172058,-0.01806747540831566
20,-0.34824190000000005,-0.43681288,-0.034003123999999996,-0.0014364854,-0.17843720000000002,0.07175383,-0.04251568,0.25577527,0.10531816,0.026417048999999998,0.29846009999999995,-0.13985257,0.27724367,-0.0016320704000000001,-0.09698261,0.28190744,-0.42636,-0.2507614,0.3413712,-0.10366199999999999,0.1440723,0.29217413,0.14953329999999998,0.23380786,0.32530970000000003,0.4387098,0.2147951,0.31829359999999995,0.5684581999999999,-0.053857453,0.17767385,0.45194373,-0.27587998,0.17843074,0.21498534,-0.39910278,0.3739774,0.5357249,0.09665449,0.56115025,0.63858664,0.14177027,0.5614209,0.49679163,0.077081144,0.5713956,0.55741704,0.06699849,0.5700108,0.53099597,0.12915881,0.5007585,0.6339374,0.055606395,0.49795717,0.572657,0.19541496,-0.00804931577295065,0.2771176695823669,-0.017267204821109768
21,-0.31842719999999997,-0.37779229999999997,-0.026757707999999998,0.06500871,-0.17124932,0.037257582000000004,-0.02945652,0.25781605,0.10996355,0.010254504000000001,0.30510083,-0.14342374,0.25682765,-0.011253908,-0.11846443,0.21855113,-0.44515392,-0.23685232,0.2971522,-0.08363175,0.17307784,0.26272032,0.1777874,0.24496469999999998,0.3336728,0.45752582,0.20060346,0.33354747,0.5582801,-0.08472510000000001,0.22222413,0.37523225,-0.27757105,0.25618467,0.11244187,-0.32358572,0.38641090000000006,0.5430779,0.071421355,0.58253574,0.638798,0.106905654,0.57121074,0.4915365,0.05558161,0.5854528,0.55032957,0.039837386,0.5825081999999999,0.52983785,0.10431891,0.52044207,0.63149536,0.020899896,0.51409376,0.5830784999999999,0.16675611,-0.009601008147001266,0.28145843744277954,-0.016730092465877533
22,-0.27399868,-0.36655596,-0.055071462,0.09826487,-0.16202629999999998,0.061574752999999996,-0.039969599999999994,0.2676555,0.10684262,0.015861746,0.29000990000000004,-0.14803773,0.26597044,-0.028057601,-0.063768916,0.18595412,-0.46533352,-0.1529199,0.26191446,-0.051906735,0.23469712,0.22159033,0.21760210000000002,0.26343614,0.3159017,0.48304027,0.18639107,0.33845326,0.5321738,-0.10986356,0.2724377,0.3021025,-0.2725821,0.35354802,0.04359931,-0.2726505,0.37751368,0.54453516,0.04951746,0.57084286,0.6382941,0.09157066,0.55805445,0.4843731,0.06859998,0.5782618,0.5380732,0.044201992,0.5638694000000001,0.53111345,0.10994528,0.5224430999999999,0.6161747,-0.0008008778,0.49058235,0.59824383,0.14831567,-0.012053927406668665,0.2788326740264893,-0.020597554743289948
23,-0.13269585,-0.41295666,-0.046716597,0.16844463,-0.11081048,0.06647587,-0.046112187,0.27818578,0.106720686,0.014882112,0.29724136,-0.15018678,0.2666906,-0.020464553,-0.051806442,0.123394325,-0.43892783,-0.12482384,0.17719169,-0.02005214,0.24131423,0.17422493,0.25355655,0.26767254,0.3042634,0.5054164000000001,0.19989888,0.35933194,0.53910923,-0.10235676,0.35297632,0.29755002,-0.2626531,0.47482663,0.05320737,-0.27470225,0.38155532,0.5612373,0.060566499999999995,0.57329804,0.6624994000000001,0.11005686,0.56937647,0.50850725,0.07814379,0.5857427,0.5652793,0.05674263,0.57233274,0.5533705,0.12247123,0.5249311,0.6432345,0.015547088,0.49400207,0.614188,0.16616973,-0.015615037642419338,0.2877135872840881,-0.02173304557800293
24,0.007109921,-0.4771375,-0.035938885,0.18895394,-0.08279318,0.057656575,-0.034016594,0.27823415,0.11140693,0.0049754414,0.31605133,-0.14329325,0.20140862,-0.052212708,-0.17737873,0.020161144,-0.45480144,-0.26314098,0.15482752,0.0038430371999999997,0.31044075,0.17470802,0.27869767,0.30272627,0.30287674,0.52861947,0.21622254,0.37316809999999995,0.5508958,-0.088116094,0.38548309999999997,0.30034837,-0.2364976,0.5122467,0.058497015,-0.2167637,0.3890478,0.5816286,0.07456207,0.58318114,0.69434106,0.113364756,0.5837344,0.5387323,0.085960135,0.5959274999999999,0.5964688,0.0623732,0.58759475,0.5856029,0.12913394,0.52894443,0.6703595999999999,0.022500865,0.50892353,0.64466447,0.17665432,-0.014520576223731041,0.29714274406433105,-0.01594315841794014
25,0.076737784,-0.46418232,0.059359785,0.22274650000000001,-0.043951199999999996,0.09701023,-0.037394814,0.28623459999999995,0.10986303,0.005568936,0.30607086,-0.14786534,0.20077676,-0.06210711,-0.16947223,0.08408617,-0.4905145,-0.27216083,0.0636284,0.05551894,0.2972381,0.12017643,0.32564655,0.28609523,0.28521399999999997,0.552506,0.20068206,0.35621822,0.565723,-0.11055341,0.32686028,0.332181,-0.28429604,0.42965472,0.07983852,-0.31143540000000003,0.3750495,0.59861815,0.05638453,0.56456333,0.7144666999999999,0.10270044,0.56647533,0.5566593000000001,0.09223863,0.58279884,0.61155677,0.064660795,0.5651425,0.60808194,0.13027751,0.5226563,0.680455,0.007825434000000001,0.48218608,0.6717061,0.16015941,-0.015912938863039017,0.2961527109146118,-0.019001156091690063
26,-0.29277822,-0.3771243,0.021322133,0.07001373,-0.14795999,0.1388846,-0.07989500000000001,0.2725083,0.08681832,0.05817201,0.27821946,-0.13820767,0.25210804,-0.064972885,0.009441939,0.15785268,-0.47174212,-0.1756244,0.23917961,-0.0827048,0.2730327,0.16249229,0.18240505,0.2925123,0.23967372,0.46180508,0.26923296,0.3611885,0.48983902,0.0018355912,0.33364806,0.23933795,-0.13794442,0.3878688,-0.018315515,-0.068354264,0.3452586,0.5146853,0.15976745,0.52284664,0.61717653,0.23065719,0.5188788,0.46155882,0.22395985,0.54115325,0.5132449,0.19720146,0.5163869000000001,0.51244164,0.26022744,0.49117595,0.5830343000000001,0.13616475,0.43527558,0.57948816,0.27860707,-0.010861493647098541,0.27536386251449585,-0.02569467574357986
27,-0.24801174,-0.37887776,0.03751743,0.09750575,-0.12589446,0.1620436,-0.086901054,0.2779206,0.08227304,0.06150804,0.27588236,-0.13901387,0.26091436,-0.053497575,0.03861601,0.14081483,-0.45444113,-0.14251198,0.2423519,-0.072324865,0.28873790000000005,0.1675424,0.19627845,0.2976789,0.23262624,0.47741848,0.26936042,0.36583215,0.48305798,0.006812631,0.345169,0.21666008,-0.10171267,0.39260978,-0.042646997,-0.022757582,0.34222195,0.52067226,0.1607399,0.5174844,0.6270352,0.23068196,0.5133672,0.4708662,0.23635237,0.53675056,0.5204694000000001,0.20632324,0.5092661,0.5246276,0.2683013,0.4895078,0.5854511,0.13732749,0.42714074,0.59317815,0.27794250000000004,-0.012696506455540657,0.2769014835357666,-0.02837041392922401
28,-0.19460265,-0.3880329,0.02020734,0.12569398,-0.112354696,0.16157058,-0.08678563,0.27769563,0.08295887,0.058337357,0.278588,-0.14088112,0.2700513,-0.04018806,0.04533472,0.12982562,-0.4395833,-0.12102334,0.21812350000000005,-0.061082173,0.3058438,0.15457276,0.21080628,0.30440256,0.22192302,0.49214053,0.26932496,0.36015925,0.50155747,0.0046723094,0.34920034,0.23689774,-0.11190097,0.3962051,-0.024279816,-0.037647218,0.33340633,0.53932655,0.16059294,0.50389236,0.6545465,0.23386773,0.50441074,0.49853396,0.24345648,0.5272939,0.54833955,0.21293932,0.49732748,0.553154,0.2737801,0.48069543,0.609885,0.14021574,0.41274855,0.61912084,0.27849397,-0.014224136248230934,0.2781417965888977,-0.028961125761270527
29,-0.03498431,-0.4244782,0.039541375,0.18127684,-0.055192575,0.17772348,-0.086963005,0.27836636,0.08633396,0.052115012,0.28912383,-0.14502294,0.29134434,-0.021627575,0.018993953,0.10738565,-0.39407644,-0.16254176,0.13118106,-0.057496227,0.29103709999999994,0.098979846,0.2210277,0.29627192,0.21245185,0.4932678,0.2770328,0.36313605,0.50896925,0.0068954136,0.3464166,0.2522477,-0.13416232,0.39265087,-0.015770638,-0.079925135,0.33523312,0.54442203,0.16666065,0.51426286,0.66239506,0.22988129,0.5204595000000001,0.505691,0.22007929,0.5357624,0.5601611,0.19202757,0.5177725999999999,0.5561927,0.25798506,0.47489554,0.6276556,0.1370669,0.4325309,0.61763835,0.28735077,-0.017423996701836586,0.2837451100349426,-0.029344491660594937
30,0.082335256,-0.3795995,0.12108059,0.24160933,0.03582741,0.19773464,-0.08077386,0.28632224,0.091348946,0.039980337000000005,0.28297397,-0.15414098,0.30525982,-0.012670939,0.0013206037,0.0646186,-0.3738289,-0.13112879,0.05682914,-0.032821283,0.28521731,0.078580245,0.24858484,0.29046170000000004,0.22629108,0.50422007,0.25425345,0.37648576,0.49687725,-0.020736886,0.36276042,0.23291218,-0.15226936,0.42249456,-0.033076685,-0.09273618,0.350559,0.54318565,0.13844949999999998,0.52851427,0.66223586,0.20604016,0.53440213,0.50445753,0.2012676,0.55206597,0.5582709,0.17293337,0.529241,0.5562022,0.23756751,0.49562687,0.6244451,0.110930085,0.4426597,0.6194544,0.258727,-0.02039676159620285,0.2846481204032898,-0.03139601647853851
31,0.2545911,-0.4724609,0.034050077000000005,0.25030556,-0.02061583,0.12522721,-0.059603028,0.27015245,0.102496326,0.024867533,0.29531854,-0.15113255,0.23888671,-0.09185929,-0.09023437,-0.06073827,-0.42182902,-0.19440076,-0.014174272,0.008954552,0.28933623,0.0470204,0.2826249,0.2964272,0.21835452,0.5239423,0.25353265,0.35436106,0.5328146,-0.027697738,0.34053865,0.26568059999999993,-0.15253459,0.39992312,0.0033924992,-0.08103459,0.33636492,0.57114214,0.13384931,0.5194269,0.6844723,0.19937257,0.5165448,0.52699226,0.19304687,0.53680724,0.5799426,0.16529605,0.51486605,0.5785427,0.22974399,0.48374432,0.64923537,0.104564734,0.43295816,0.6457965,0.2512585,-0.01736774668097496,0.2827354967594147,-0.024318113923072808
32,0.28488424,-0.47823215,0.02301223,0.23995526,-0.031279378,0.10797633,-0.05605094,0.2667335,0.10353196,0.024904178,0.30291364,-0.14579579,0.20171583,-0.10558958,-0.13128015,-0.10249978,-0.41573912,-0.26969025,-0.04011284,0.030567834,0.27975023,0.03435235,0.29771146,0.30207333,0.21074887,0.5345389,0.2628498,0.34435275,0.5562099,-0.020095196,0.34189509999999995,0.29651076,-0.15754607,0.415966,0.03661041,-0.10238243,0.32751775,0.59020734,0.14291164,0.5041651,0.716244,0.20664966,0.5142263,0.55950934,0.19527823,0.5288611999999999,0.61499697,0.16877553,0.50965124,0.6096968,0.23369622,0.4679105,0.6806941,0.11228669,0.42329118,0.6689323,0.26018405,-0.015573381446301937,0.28482356667518616,-0.021131917834281918
