frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
11,-0.11985764,-0.41531703,-0.063134566,-0.24460462,-0.03830352,0.106589295,-0.0859326,0.24884251,-0.12372702,0.079046786,0.2863387,0.06640119,0.19989996,-0.11882716,0.11344099,0.4344884,-0.45404026,-0.07681633,-0.48054552,0.13612294,-0.10924251,-0.31473953,0.31802458,-0.20232378,-0.32779765,0.55886275,-0.05998871,-0.27784559999999997,0.52829754,0.21721111,-0.37661332,0.26671422,0.22456109999999999,-0.59950876,0.13106287,0.17515858,-0.3329002,0.59225976,0.098271035,-0.4974524,0.71848917,0.16515277,-0.483213,0.56970835,0.20569812,-0.47798544,0.62799156,0.22393481,-0.5149229000000001,0.60978776,0.17169097,-0.40297586,0.69413686,0.19977938,-0.48509917,0.6581123000000001,0.08084622,-0.003442905843257904,0.2675905823707581,-0.02866291627287865
12,-0.10493239999999998,-0.4289812,-0.091241606,-0.22915211,-0.05972191,0.094217345,-0.08608651,0.250193,-0.12208279999999999,0.07771052,0.2868025,0.06727792,0.19582263,-0.118207656,0.11404357,0.42999184,-0.45391459999999995,-0.0710123,-0.47867987,0.15048106,-0.1340675,-0.30845106,0.33269298,-0.21481138,-0.32317418,0.5670808,-0.06250082,-0.27569732,0.53466034,0.21659186,-0.37137967,0.272233,0.22559926,-0.5942851,0.13935262,0.17450744,-0.33047125,0.59924436,0.09630373,-0.49980286,0.72222686,0.16111773,-0.48558950000000006,0.57188725,0.19431643,-0.48226404,0.6290939999999999,0.21591507,-0.5158157,0.61344105,0.1607596,-0.40681404,0.6973262,0.19978152,-0.4816479,0.666844,0.07476522,-0.004187997430562973,0.2684977650642395,-0.02740243822336197
13,-0.07977323,-0.3947702,-0.08008382,-0.23857449,-0.043357436,0.10717866,-0.08508059400000001,0.25058812,-0.12383889,0.07696288,0.28678134,0.06758865,0.20219795,-0.115368724,0.11932136,0.44857126,-0.43754620000000005,-0.076859385,-0.45904629999999996,0.15057929,-0.13161339,-0.29436028,0.33874935,-0.21244112,-0.3177115,0.57241124,-0.059460327,-0.27336067,0.5282024000000001,0.21945488,-0.36968878,0.26452896,0.21451889999999998,-0.59089756,0.12793948,0.16207779999999997,-0.3268836,0.59990054,0.10111709,-0.49728720000000004,0.7229265,0.16646102,-0.4843582,0.5715140999999999,0.19495966,-0.48146617,0.62801814,0.21857154,-0.5135254,0.6142835,0.16199954,-0.40534312,0.696444,0.20668244,-0.47685176,0.6704831,0.07895037,-0.004058856517076492,0.2686847448348999,-0.02812511846423149
14,-0.077922605,-0.39701936,-0.096905395,-0.23878087,-0.049392212000000005,0.09403371,-0.08165251,0.25263625,-0.12532334,0.073517926,0.28443456,0.07094309,0.20071584,-0.11618842,0.11518345,0.44587553,-0.44939047,-0.06028644,-0.44298768,0.16949555,-0.17621374,-0.27282697,0.35994965,-0.23312294,-0.30668437,0.5823911,-0.066505,-0.27622062,0.5302781,0.21415938,-0.3714356,0.26569003,0.21184105,-0.5938207,0.13304794,0.16050589,-0.32353494,0.60587543,0.09462537,-0.49131490000000005,0.73442996,0.15554422,-0.48751387,0.5818913,0.179304,-0.48307669999999997,0.637366,0.20505336,-0.5127086,0.62711143,0.14647755,-0.40319633,0.7021193,0.19952466,-0.4689259,0.6837429,0.067655526,-0.00406729057431221,0.2685354053974152,-0.027190126478672028
15,-0.089315884,-0.42132518,-0.096957654,-0.22829911,-0.06002006,0.09127925,-0.08287455,0.25030276,-0.12419066,0.07380394,0.28658527,0.070190586,0.20826074,-0.11209408,0.10872728,0.4376028,-0.46603720000000004,-0.044576099999999994,-0.45416293,0.1522703,-0.1563749,-0.28771579999999997,0.34170014,-0.22725017,-0.3169487,0.5732255999999999,-0.07254938,-0.28401262,0.5319465,0.20849785,-0.37514544,0.26638877,0.21328175,-0.60091734,0.1391053,0.16527264,-0.3323232,0.6031460999999999,0.087419316,-0.49061102,0.74271035,0.14642360000000001,-0.49495909999999993,0.5922276999999999,0.18209289999999997,-0.48558038,0.6492155,0.20299041,-0.51949114,0.63639677,0.14723414,-0.40224463,0.7077051999999999,0.18777367,-0.47718760000000005,0.683898,0.061520077,-0.004535306245088577,0.2684440016746521,-0.027000036090612408
16,-0.08451929,-0.3953673,-0.10928306,-0.24877186,-0.04535907,0.07551436,-0.080063775,0.25875202,-0.12445146,0.07102065,0.28486702,0.073650874,0.22715989,-0.10301747,0.10417830000000002,0.46596047,-0.4565124,-0.036769617000000004,-0.37766317,0.22610992,-0.27656683,-0.2082504,0.42417514,-0.27240205,-0.29137057,0.6013596,-0.06735281,-0.2895518,0.52578616,0.21617615,-0.38500667,0.25776917,0.21747237,-0.6241548000000001,0.1614602,0.16643175,-0.32667909999999994,0.61167186,0.09754822,-0.49062586,0.7455869,0.16756761,-0.4901188,0.59237224,0.19053221,-0.48200428,0.64808095,0.21592866,-0.5164202,0.6387129,0.1596769,-0.40083924,0.7099584,0.20464635,-0.47660646,0.69455945,0.077331394,-0.00452156364917755,0.27180951833724976,-0.02540029212832451
17,-0.08628317,-0.40999538,-0.09118981,-0.24187931,-0.04832474,0.085031725,-0.08039084,0.25394365,-0.12500636,0.07082739,0.2862087,0.07260262,0.24313715,-0.096295506,0.09512206,0.47246009999999994,-0.46858704,-0.011550218000000001,-0.39090243,0.20537224,-0.28722283,-0.22836962,0.41065115,-0.27887583,-0.30892676,0.58538544,-0.071008794,-0.30686158,0.51056826,0.2096486,-0.4058556,0.2447973,0.20883414,-0.64448583,0.14326148,0.16121812,-0.34416458,0.5932076000000001,0.09213312,-0.51025414,0.7217635,0.15916203,-0.5058060000000001,0.56950474,0.18772352,-0.49881210000000004,0.6263288,0.21096718,-0.53372467,0.61392176,0.15558547,-0.4194128,0.6895223,0.19636744,-0.49626714,0.667734,0.07076995,-0.004781726747751236,0.2700761556625366,-0.02620187029242516
18,-0.07687876,-0.41886625,-0.08876888,-0.22753918,-0.056237414000000006,0.0887875,-0.08308310000000001,0.25083829999999996,-0.12408714,0.072347015,0.28567734,0.07098006,0.23993617,-0.09803502,0.09683181,0.47322756,-0.46335745,-0.020905428,-0.46592116,0.16768786,-0.22552599,-0.2918452,0.36173618,-0.25226238,-0.3318296,0.56009364,-0.05684598,-0.31168640000000003,0.49419436,0.21988687,-0.41428077,0.23243508,0.21908045,-0.65072227,0.12340501,0.17867592,-0.3552195,0.57219213,0.10418176,-0.5172577,0.70171344,0.17081201,-0.5175708,0.5494300999999999,0.19903907,-0.50951517,0.60569715,0.222665,-0.5437172,0.59451723,0.16667444,-0.42804090000000006,0.6668679,0.20961373,-0.5034109,0.6476122,0.083047494,-0.0053680427372455606,0.26825782656669617,-0.02655354142189026
19,-0.062484443,-0.41515252,-0.16212913,-0.20896457,-0.07979044,0.06116526,-0.073009714,0.25629568,-0.12888254,0.063101664,0.27652797,0.08064649,0.18395792,-0.12571828,0.11028718,0.44110933,-0.45808116,-0.04356127,-0.40669438,0.19468129999999997,-0.28703102,-0.23790932,0.39163509999999996,-0.26809138,-0.31183955,0.56979775,-0.06544352,-0.32244545,0.48084268,0.20357306,-0.43818950000000007,0.22843200000000002,0.17009111,-0.66480905,0.112170555,0.103814356,-0.35267997,0.568361,0.09305806,-0.5254425,0.68330574,0.15994594,-0.51565355,0.53014123,0.17663509,-0.5124209,0.5843645000000001,0.20458677,-0.543877,0.57533354,0.14686027,-0.43608898,0.65207434,0.19902755,-0.50478536,0.63731915,0.06910129,-0.004954025149345398,0.26641184091567993,-0.024118024855852127
20,-0.0510684,-0.46205553,-0.17301893,-0.1886793,-0.100989595,0.021145582000000003,-0.06122253,0.26353878,-0.13548708,0.053283107,0.27087447,0.08868297,0.10704768,-0.14807925,0.13141145,0.41826007,-0.40778136,-0.054814342,-0.40154429999999997,0.20255774,-0.26783478,-0.22419697,0.39260048,-0.26574248,-0.29702234,0.5867669,-0.08080439,-0.3253242,0.4957879,0.18720955,-0.43442893,0.24124740000000003,0.1479713,-0.6524939000000001,0.121484265,0.06060574,-0.34668687,0.58507067,0.07376349,-0.5184025999999999,0.7083096999999999,0.12212202,-0.5232095999999999,0.5539982,0.13247279999999997,-0.5202599,0.6063982,0.16326913,-0.5424973000000001,0.6027136,0.10095387,-0.43892977,0.66792965,0.17348067,-0.48690915,0.6638415,0.033295643,-0.003969712182879448,0.267206609249115,-0.02340205386281013
21,-0.023936803,-0.4595008,-0.15314029999999998,-0.19979005,-0.10679556,0.025115982000000002,-0.063723534,0.25795662,-0.13703297,0.062718205,0.27115303,0.08554416,-0.01469564,-0.13563924,0.18430997,0.30187508,-0.36010885,-0.020856533,-0.5120195,0.21249597,-0.14575146,-0.3167658,0.3611626,-0.23357928,-0.30123132,0.5820369000000001,-0.06824297,-0.28411976,0.52369714,0.20560676,-0.41356522,0.27790007,0.21830915,-0.64750886,0.1654942,0.16976936,-0.32122059999999997,0.59775853,0.085527375,-0.48734587,0.72801834,0.12879202,-0.49503502,0.5752078,0.15186907,-0.49086636,0.62910026,0.17860512,-0.5136548,0.6213085999999999,0.116842985,-0.40826645,0.6901052,0.18279412,-0.45781982,0.6758501,0.044260554,-0.0005026645958423616,0.26455482840538025,-0.025744404643774036
22,-0.025180114,-0.46799588,-0.20149317,-0.20527975,-0.10352392,-0.058901432999999996,-0.03650476,0.2703192,-0.14276284,0.04109383,0.26350325,0.09933923,-0.11623855,-0.11992422,0.14822991,0.13702527,-0.44486856,0.005922182,-0.4979325,0.2656932,-0.24598652,-0.26986754,0.3801291,-0.2786999,-0.28743270000000004,0.585137,-0.09402566,-0.31330466,0.5083829000000001,0.17720571,-0.44038567,0.26003146,0.18019129999999997,-0.68169415,0.17656144,0.12612167,-0.3340903,0.5923425999999999,0.057376772,-0.49943018,0.72964287,0.09567732,-0.5148673,0.5767014,0.11456607,-0.5085992,0.62976027,0.1429789,-0.5306786,0.6244693,0.08038346,-0.42352979999999996,0.68698573,0.15034638,-0.4707782999999999,0.6783383000000001,0.009900508,0.00229453481733799,0.2669112086296081,-0.0217118039727211
23,0.001917412,-0.47463006,-0.29379629999999995,-0.15877467,-0.092831925,-0.17575812,-0.0020575657999999998,0.293383,-0.14130825,0.007940812,0.24993484,0.10515314,-0.16397773,-0.11512709,0.07794121,-0.042538226,-0.5339534,0.028689107000000002,-0.44765390000000005,0.30755112,-0.30199078,-0.22600149,0.43619788,-0.29274356,-0.2700738,0.6197814,-0.09512979,-0.33118406,0.50518465,0.15883596,-0.44173807,0.25320149999999997,0.11852867,-0.6793359999999999,0.1866463,0.038602382000000005,-0.33646655,0.6041434,0.046173066,-0.5066396,0.73566604,0.06935447,-0.52534163,0.58060074,0.06466532,-0.52537894,0.629965,0.10024218,-0.5333384,0.6334303000000001,0.034152254,-0.44366008,0.6839611,0.13335693,-0.45976478,0.69492835,-0.015423795,0.0029416230972856283,0.27165892720222473,-0.018077552318573
24,-0.034152042,-0.52341545,-0.26679885,-0.13421465,-0.10948022,-0.17441835,0.004528865,0.2913659,-0.14192647,0.0045227953,0.25188214,0.104404286,-0.18285461,-0.10528675,0.07819522,-0.26582026,-0.5358251,0.03320037,-0.435443,0.31484535,-0.31975666,-0.21110551,0.44243693,-0.3014794,-0.24436305,0.6337617,-0.10761513,-0.31387135,0.5253753000000001,0.14721668,-0.43692434,0.27625844,0.11845361,-0.6733747,0.19829233,0.039369777,-0.31337854,0.6229483,0.033723112,-0.47078827,0.7661256999999999,0.0567091,-0.5055507,0.61398953,0.046753555999999995,-0.50140417,0.66247314,0.084081486,-0.5066534,0.6684276,0.017692141,-0.41527587,0.7065029,0.12188831,-0.42563725,0.7226916,-0.027699001,0.004525830037891865,0.27162402868270874,-0.01876109093427658
25,0.006783840699999999,-0.5462353,-0.2374305,-0.09792746,-0.12901413,-0.15230827,0.0005953223400000001,0.29211354,-0.14167945,0.006198362,0.2505308,0.10528492,-0.19948365,-0.095698,0.055567324,-0.34991702,-0.5017365,-0.022804456,-0.40816274,0.30890068,-0.32638696,-0.18844427,0.44325382,-0.29358584,-0.23358461,0.64014965,-0.10595167,-0.30822748,0.53418416,0.15085852,-0.42428195,0.27937263,0.12654689,-0.65795094,0.18857375,0.050473258,-0.30565970000000003,0.6328256,0.03649003,-0.4588108,0.78199255,0.0617232,-0.4989825,0.6309408000000001,0.05125455,-0.49257988,0.6792729000000001,0.08903454,-0.49854383,0.6856804,0.022561872,-0.40427795,0.7201795999999999,0.12614906,-0.41614997,0.7373489000000001,-0.023467312999999997,0.003396842163056135,0.27132219076156616,-0.018197264522314068
26,0.06445709,-0.5275523,-0.22621968,-0.103785135,-0.12827103,-0.16325610000000002,0.008484355,0.29187179999999996,-0.14164269,0.00067582156,0.25278320000000004,0.10545139,-0.22047563,-0.08426701,0.056924358,-0.35646942,-0.4966979,-0.022353146,-0.3743232,0.31988397,-0.35408655,-0.16426024,0.46466273,-0.30252177,-0.21514723,0.6545838,-0.10791975,-0.2920354,0.5490972,0.15241,-0.40590906,0.29103070000000003,0.14915985,-0.64147866,0.20044189999999998,0.079337895,-0.28901455,0.64745176,0.035311256,-0.44554564,0.79553413,0.059378087999999996,-0.48197070000000003,0.64391536,0.04598454,-0.47751552,0.6918689,0.084511034,-0.48175165,0.6992129,0.018014437,-0.39124152,0.73432064,0.12441660000000002,-0.39924765,0.7530326999999999,-0.025519535,0.004580088425427675,0.2723274827003479,-0.01809564977884293
27,0.10986869,-0.5116044,-0.18505834,-0.09056698,-0.13278310000000002,-0.14685208,0.015118089,0.2863715,-0.13977796,-0.0047592929999999995,0.25302875,0.10639534,-0.2658812,-0.037345216,0.03882445,-0.3679813,-0.44482964,-0.07259998,-0.266086,0.31219378,-0.43310162,-0.09170182,0.46333784,-0.3224635,-0.20268291,0.6360245,-0.13694558,-0.31198192,0.54174423,0.11550582,-0.429893,0.28753585,0.1310702,-0.65525866,0.18831782,0.051148900000000004,-0.29580754,0.6339001,-0.0037520044,-0.454842,0.7815055999999999,0.0024822223999999998,-0.48858517,0.6291055,0.0030703358000000003,-0.48519498,0.6799263000000001,0.036933035,-0.4898566,0.6810103,-0.029773683999999998,-0.40052336,0.72772455,0.07176973,-0.40841448,0.73231137,-0.07816507,0.005179397761821747,0.2697001099586487,-0.016691308468580246
28,0.158996,-0.47868618,-0.15631302,-0.09605944,-0.13350695,-0.16699494,0.019667938,0.28389618,-0.14147353,-0.005410749,0.25976196,0.10577623,-0.2735725,-0.029637385,0.07036536,-0.33476335,-0.45847225,0.007478705600000001,-0.33789393,0.31244445,-0.43639454,-0.13710989,0.44008420000000004,-0.33871895,-0.21845384,0.6250759,-0.14866295,-0.31099737,0.54505265,0.115742505,-0.43040225,0.29671848,0.17081870000000002,-0.6677569999999999,0.20789415,0.11501867,-0.3032698,0.6278852,-0.010675438,-0.4677383,0.7681351,-0.0027708411,-0.49583897,0.61470735,-0.0026226714,-0.49422142,0.6654503,0.031518332999999996,-0.49845806,0.66688186,-0.03529664,-0.4113129,0.7165811,0.067014895,-0.41864938,0.72107685,-0.08382322,0.007128594443202019,0.2718290686607361,-0.017848651856184006
29,0.19986802,-0.46429557,-0.1730263,-0.07105718,-0.1341868,-0.19149446,0.02343372,0.28206903,-0.13892609,-0.010526174,0.25623962,0.105526984,-0.274994,-0.03256779,0.068220906,-0.27797198,-0.46485519999999997,0.011609108,-0.3809744,0.26503499999999997,-0.43524447,-0.18820618,0.41417277,-0.35005265,-0.24374625,0.60196173,-0.15845256,-0.32388446,0.52673614,0.103943475,-0.42861179999999993,0.27712312,0.16450296,-0.665508,0.18393835,0.12201828,-0.32188958,0.60151327,-0.024338767,-0.4974295,0.7207358,-0.021316252999999997,-0.5079473,0.5661687,-0.03469473,-0.51532924,0.61325395,0.0027334392,-0.5133679,0.6200411,-0.06359942,-0.44264233,0.6701946999999999,0.04946032,-0.43650123,0.6857249,-0.099648364,0.006453773472458124,0.26915431022644043,-0.016699552536010742
30,0.20560895,-0.46989828,-0.17807548,-0.05856293,-0.13400371,-0.19534999,0.024530628999999998,0.28166896,-0.13836631,-0.012207158000000001,0.25802314,0.10562102,-0.27194235,-0.033585343999999996,0.070813954,-0.27614440000000007,-0.46539200000000003,0.01593991,-0.355377,0.22546741,-0.45977070000000003,-0.18979216,0.3993629,-0.36133605,-0.25409052,0.5870502,-0.17135736,-0.33554587,0.51940995,0.09173108,-0.44084084,0.27302313,0.16209215,-0.6756723000000001,0.17155047,0.123686954,-0.33381507,0.588392,-0.037916996,-0.5126695,0.7017451,-0.038024493,-0.5189187,0.5461008,-0.034659255,-0.5254063,0.59677076,-0.0019512065,-0.5280315,0.59649944,-0.06867469,-0.45200786,0.66019267,0.03347242,-0.45565259999999996,0.6603439999999999,-0.11671968,0.0061617353931069365,0.2698460519313812,-0.016372647136449814
31,0.22016314,-0.47056225,-0.18197747,-0.054667767,-0.13932659,-0.17967460000000002,0.012807282,0.28453624,-0.14120542,-0.0052008713,0.2550995,0.105878025,-0.23588018,-0.06425834400000001,0.08679967,-0.19946672,-0.49683249999999995,0.02996753,-0.30668756,0.25111288,-0.45080509999999996,-0.16817933,0.44156492,-0.34080747,-0.27742577,0.587883,-0.13199888,-0.34961674,0.48098925,0.1242355,-0.45310256,0.22443703,0.1597557,-0.68278515,0.11659572,0.097995415,-0.35574340000000004,0.5673876,0.0059999246,-0.53876346,0.6735563,0.031855665,-0.5393315,0.5181077000000001,0.021860647999999996,-0.5446920999999999,0.5656011,0.059341483,-0.5534872,0.5706536999999999,-0.0066434927,-0.47045420000000004,0.6283482,0.09353529,-0.48809034,0.64148486,-0.05475700000000001,0.003803205210715532,0.26981788873672485,-0.01766369491815567
