frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
11,-0.10976673,-0.3931349,-0.18856518,-0.27532718,-0.033119615,0.0062807826,-0.044186115,0.26569316,-0.15190636,0.06032841,0.27233270000000004,0.099320516,-0.20133008,-0.036800257999999995,0.16666067,0.008985115,-0.404046,0.025149192999999997,-0.41858363,-0.11152424,-0.008303811,-0.37580067,0.13296698,-0.1285734,-0.40055826,0.40644383,-0.0693682,-0.32974446,0.40020046,0.20610285,-0.23246329,0.133529,0.23376709,-0.26367265,-0.132956,0.18630704,-0.41672814,0.43703374,0.078013085,-0.62452805,0.5073764000000001,0.120149665,-0.57596415,0.3601355,0.14554258,-0.59083104,0.41276637,0.17217591,-0.611109,0.3956093,0.11022327,-0.5348050999999999,0.5011812,0.17339689,-0.58041364,0.46653479999999997,0.03454858,0.008071146905422209,0.2690129280090332,-0.026292920112609863
12,0.029989615,-0.3440907,-0.27627316,-0.2391212,-0.09015092,-0.031087122999999998,-0.039338656,0.27541742,-0.15313034,0.054304313,0.2622719,0.10455575,-0.23864047,-0.015191016000000002,0.14502485,-0.057238102,-0.40488517,0.003287338,-0.37953272,-0.082618624,-0.1319318,-0.3654613,0.19418073,-0.17455122,-0.39018545,0.45060122,-0.05064033,-0.31864359999999997,0.39705290000000004,0.22656135,-0.2679017,0.11244064599999999,0.24567398,-0.3400515,-0.15258707,0.20662825,-0.4036039,0.45813322,0.10443857,-0.6135126999999999,0.52520406,0.14925596,-0.5667852,0.37485385,0.15239662,-0.5839357,0.42224595,0.18678716,-0.5988996999999999,0.4167035,0.12114033,-0.52794635,0.5088444999999999,0.20849206,-0.5619905,0.49956635,0.06206661,0.007482828572392464,0.2688446640968323,-0.02428729459643364
13,-0.006305945,-0.40059048,-0.24136436,-0.24644075,-0.068353884,-0.08356704599999999,-0.02026461,0.27533007,-0.15425178,0.03890871,0.2705008,0.10574321,-0.22070971,-0.03603902,0.14802246,-0.0642954,-0.44096499999999994,0.03849578,-0.37212268,-0.08895071,-0.12755719999999998,-0.33536285,0.17143106,-0.20653033,-0.38640964,0.43062782,-0.11615175,-0.36239046,0.3910383,0.16312921,-0.30915573,0.11357010000000001,0.18196425,-0.37819335,-0.14033869,0.11229575,-0.42433965,0.44464463,0.031287617999999996,-0.6286170999999999,0.52175206,0.055697955,-0.5949327,0.36956409999999995,0.075738505,-0.6088306,0.42180744,0.10390021,-0.622446,0.41066444,0.039003044,-0.54674363,0.5046192,0.11871337,-0.57734996,0.48333973,-0.027882386000000002,0.009322049096226692,0.27291542291641235,-0.02425428852438927
14,0.09241893,-0.35095042,-0.26850903,-0.22847162,-0.07655374,-0.15828055,-0.0023387726,0.28362608,-0.15200594,0.023606099999999998,0.26140296,0.1091683,-0.24072176,-0.040909655,0.12237103,-0.14663307,-0.47564074,0.04135882,-0.29600823,-0.006770003,-0.32498914,-0.27030408,0.26348716,-0.2923736,-0.36014348,0.47627035,-0.13353088,-0.36694720000000003,0.39886874,0.14324124,-0.33315164,0.118220955,0.15508169,-0.40483102,-0.13271941,0.07798263,-0.41309226,0.46658808,0.01339644,-0.62160534,0.5262543000000001,0.030882377000000003,-0.577567,0.37582606,0.030041923999999998,-0.59805226,0.42162746,0.0645711,-0.6046363,0.4208831,-0.0021817759,-0.54496455,0.5048332999999999,0.098517075,-0.55983126,0.50588083,-0.051902577000000005,0.01063366327434778,0.2725145220756531,-0.02141882106661797
15,-0.03198561,-0.37578171,-0.31574345,-0.25643373,-0.023037104,-0.18819860000000002,0.011918992,0.29332617,-0.14649603,0.013596664,0.24980941,0.109952085,-0.24360763,-0.057872105,0.10418234,-0.16626243,-0.49800518,0.037413515,-0.19908779999999998,0.10681427,-0.4415331,-0.19376129,0.35595593,-0.33530182,-0.3288144,0.504054,-0.13784426,-0.3723973,0.3802203,0.12059744,-0.36310548,0.0968682,0.12749279,-0.44689903,-0.14701545,0.04607873,-0.40115944,0.46804956,-0.00010615959999999999,-0.60371345,0.5379878,0.011870001000000002,-0.5733202,0.38524386,-0.0042255240000000005,-0.591649,0.42868942,0.034299538,-0.5941930999999999,0.43596409999999997,-0.032282785,-0.5341695,0.50223243,0.08003686,-0.539196,0.52087414,-0.06979641,0.01275782845914364,0.2715677917003632,-0.018271971493959427
16,-0.15965524,-0.39982793,-0.27650005,-0.27988568,-0.00689423,-0.12472838,0.0024583144,0.29079768,-0.14867774,0.021887412000000002,0.25633720000000004,0.11040488,-0.25131002,-0.042591542,0.0945829,-0.14184974,-0.46613288,0.006842453,-0.28943187,0.034274075,-0.32560083,-0.24318457,0.2998855,-0.29576704,-0.33167064,0.5102573,-0.13581329999999997,-0.36678252,0.41799885,0.13478966,-0.36431575,0.13546719,0.1468347,-0.47359120000000005,-0.09187311,0.051395126,-0.39743185,0.49606317,0.005644949,-0.60333526,0.5733369,0.010330696,-0.572148,0.41904083,0.0055742622,-0.5913965999999999,0.46520600000000006,0.04065391,-0.5928324,0.46757227,-0.026459005,-0.534291,0.54249895,0.082358345,-0.53713936,0.5505732,-0.06874452,0.012172862887382507,0.27356743812561035,-0.01913642883300781
17,-0.19925627,-0.38834453,-0.27923059999999994,-0.28579879999999996,0.0023589823,-0.10355811599999999,-0.0040904507000000005,0.29339588,-0.14717135,0.026444081,0.25185916,0.10945698599999999,-0.23501444,-0.059832048,0.08847917599999999,-0.09418314,-0.46808335,-0.015390461000000001,-0.29008862,0.06210182,-0.33663875,-0.24211591,0.32417858,-0.29258037,-0.33327663,0.5175517,-0.1143433,-0.363187,0.4070127,0.15082557,-0.3690659,0.12461702,0.14471696,-0.49346903,-0.093629256,0.04901723,-0.39659762,0.49415326,0.028101418,-0.60311455,0.57081527,0.041006472,-0.5701541999999999,0.41700566,0.03773099,-0.5881433,0.46359697,0.07271898,-0.5934274,0.46431658,0.005834211999999999,-0.5300679,0.5421788000000001,0.10913047,-0.5414225,0.5471734,-0.04115821,0.011176815256476402,0.2726275324821472,-0.01885718107223511
18,-0.24475777,-0.3659667,-0.29517698,-0.30157685,0.01793612,-0.08911829,-0.008721948,0.29423872,-0.14754397,0.03242743,0.24961026,0.10867761,-0.23004551,-0.06552791599999999,0.099663965,-0.0870508,-0.4720268,-0.0152113475,-0.2812799,0.082311176,-0.35312325,-0.23971957,0.34417167,-0.29511073,-0.32595640000000003,0.5273825,-0.10094061,-0.35342094,0.40783408,0.1635848,-0.3648841,0.123985015,0.1574442,-0.49222840000000007,-0.09242287,0.058527123,-0.38827142,0.49933705,0.042801099999999995,-0.596499,0.5744001,0.058558844000000006,-0.56094027,0.42168847,0.048105404000000004,-0.5800396,0.46616676,0.0851778,-0.58475184,0.47013804,0.018387415,-0.52345705,0.54381144,0.12592307,-0.53384143,0.5558128000000001,-0.023889478,0.011852741241455078,0.2719244956970215,-0.01943317800760269
19,-0.30198878,-0.3978262,-0.25495744,-0.28921387,-0.009313326,-0.046540525,-0.01829922,0.2838397,-0.14769563,0.03686996,0.25313953,0.10525602,-0.18859288,-0.100257576,0.11154676,1.3251089999999999e-05,-0.48976126,0.006502405699999999,-0.22970629,0.09393875,-0.36438572,-0.20560810000000002,0.353817,-0.29770184,-0.31009817,0.53228486,-0.10935505,-0.34275866,0.41901636,0.15480563,-0.34264907,0.13511926,0.14329366,-0.43739897,-0.099982634,0.054310087,-0.3754163,0.5082340999999999,0.033558212000000004,-0.58086157,0.5839454000000001,0.043328438,-0.5468935,0.4314797,0.039073005,-0.56559604,0.47720024,0.07424617,-0.5698840000000001,0.47854713,0.0075646765,-0.5090815,0.55570036,0.11189163,-0.5180645,0.56097597,-0.03704258,0.009285370819270609,0.2684895992279053,-0.02121980488300324
20,-0.22550191,-0.39605808,-0.33715212,-0.27281874,-0.022916725,-0.11067722,-0.0050254306,0.28726095,-0.14587326,0.022221379,0.24553894,0.10842761,-0.19175819,-0.11032825,0.0837622,0.009942728,-0.4978724,0.00230736,-0.18284273,0.0978393,-0.38947433,-0.18720385,0.3523386,-0.30372557,-0.30320862,0.5287938,-0.12374555,-0.35349447,0.41315743,0.13381028,-0.3483624,0.13156967,0.124821424,-0.40842929999999994,-0.11758869,0.047755204,-0.37740955,0.503153,0.012637675,-0.5789366,0.58198434,0.012359875,-0.54919726,0.42948997,0.0013160503,-0.5690892,0.47328329999999996,0.037738238,-0.5684979,0.47879648,-0.02868445,-0.5135875,0.54747254,0.08361906,-0.51150584,0.56158733,-0.06411356,0.008597973734140396,0.26639994978904724,-0.018722828477621082
21,-0.20952944,-0.39188507,-0.33940256,-0.26996067,-0.031737104,-0.10079038,-0.011281653999999999,0.28196764,-0.14594752,0.025517393,0.24838865,0.10710779,-0.16246995,-0.12105053,0.11557627,0.080211684,-0.48443046,0.047288902,-0.16327916,0.10498853,-0.37908906,-0.17920550000000002,0.35813809999999996,-0.29484263,-0.29523912,0.538198,-0.12105583,-0.34450403,0.42913693,0.13887866,-0.32957184,0.14878128,0.13239679999999998,-0.37325559999999997,-0.10384738,0.06193652400000001,-0.36888024,0.51732355,0.01583732,-0.572829,0.59298956,0.010303637,-0.53583586,0.44303635,-0.0025439523,-0.55947757,0.48467967,0.03367404,-0.5558639,0.49191815,-0.03217268,-0.50967765,0.5598578000000001,0.08357552,-0.5013714,0.5773255,-0.062278256,0.007117869332432747,0.2651781439781189,-0.019419863820075992
22,-0.17441572,-0.41439915,-0.26125628,-0.27417922,-0.034552099999999995,-0.06834953,-0.016600495,0.27530593,-0.14897309,0.030108258,0.25453252,0.10610612,-0.15536562,-0.12121956,0.12643866,0.121107474,-0.4598772,0.052466042000000004,-0.19060418,0.07097932,-0.34652725,-0.22375652,0.32855943,-0.2755046,-0.3185212,0.52929044,-0.11583002,-0.34333235,0.43642896,0.15014777,-0.31988108,0.15837634,0.14340656,-0.34303173,-0.10081761,0.08186407,-0.37764698,0.5162131,0.025676347000000002,-0.5798083,0.5920021,0.03254566,-0.5450105,0.44084209999999996,0.021946392999999998,-0.5656966,0.48401695,0.05844345,-0.5666229,0.48900804,-0.007839292,-0.511734,0.5603509,0.10247334,-0.51339495,0.57305974,-0.04416886,0.006753881461918354,0.2649192214012146,-0.02143348753452301
23,-0.16875523,-0.43826696,-0.1864376,-0.27273545,-0.03244535,-0.05384307,-0.016553506000000003,0.2767756,-0.1493515,0.030469273999999998,0.26152757,0.10748671,-0.17453894,-0.11000587,0.114860795,0.11467232,-0.43186307,0.023088455,-0.17851968,0.07896605,-0.35413656,-0.21629126,0.3370921,-0.2834025,-0.32827908,0.52999663,-0.11931825,-0.34292316,0.44159177,0.15463081,-0.28674722,0.16439381,0.16239716,-0.30255115,-0.096905746,0.10454119,-0.38697395,0.51923954,0.027022853,-0.59168833,0.6006931,0.04098016,-0.55993253,0.44752939999999997,0.046852085999999994,-0.5761316999999999,0.49621275,0.079368696,-0.5839211999999999,0.49225265,0.013024913,-0.51663965,0.57625604,0.107526064,-0.5330999,0.5702543000000001,-0.039758965,0.006957883946597576,0.2691515684127808,-0.020932398736476898
24,-0.17997253,-0.42159890000000005,-0.16873,-0.2883085,-0.013521692,-0.053709686,-0.010924314,0.27241709999999997,-0.1523007,0.031582166,0.26224387,0.10816399,-0.24199209,-0.049160656,0.1111597,-0.011116878,-0.41443563,0.027376711,-0.24244851,0.039571274,-0.3189228,-0.24597660000000002,0.30653107,-0.27903130000000004,-0.33297506,0.51956,-0.13215548,-0.34154493,0.45336133,0.14543469,-0.28837132,0.18016994,0.1678296,-0.29955322,-0.08300238,0.117406525,-0.38531893,0.51997465,0.013639188,-0.58239293,0.61024594,0.033591747000000005,-0.5576795999999999,0.45635104,0.05313179,-0.5682775999999999,0.50872254,0.08159605,-0.58290416,0.49837613,0.01693463,-0.50284165,0.5878217,0.09499338,-0.5338449000000001,0.56783277,-0.049310107,0.010328926146030426,0.26733046770095825,-0.022068355232477188
25,-0.18724388,-0.30000955,-0.29402262,-0.33589816,0.06697862,-0.0980332,0.0009441178,0.29590356,-0.15444893,0.032653876,0.2536136,0.114151165,-0.30748108,0.03243304,0.08629753,-0.16006979999999998,-0.36857823,-0.04746737,-0.3718167,0.020688623,-0.24849923,-0.31394187,0.291991,-0.25623125,-0.32990146,0.5403081,-0.12347832,-0.32356164,0.47464982,0.16851959,-0.2909923,0.19099522,0.19602115,-0.35564876,-0.07301246,0.15555988,-0.37561223,0.5453985,0.027853552,-0.5919156999999999,0.6215914,0.034493922999999996,-0.54820704,0.46974486,0.03020366,-0.5706861999999999,0.5143482,0.06571977,-0.57285374,0.51634324,-0.0019848924,-0.5191079000000001,0.5976143,0.10743294,-0.52322835,0.6038519,-0.045188554000000006,0.016798997297883034,0.27475857734680176,-0.020148880779743198
26,-0.21752422,-0.37988168,-0.22134265,-0.31250459999999997,0.012059417,-0.043820300000000006,-0.017229341000000002,0.27416736,-0.15394942,0.041243947999999996,0.26126665,0.106947154,-0.25303203,-0.027873851,0.11929257,-0.12220949,-0.44976205,0.046830263,-0.39843774,0.006094967,-0.1304024,-0.33166426,0.26226833,-0.19839707,-0.34034497,0.522605,-0.11810027,-0.32086486,0.49055406,0.16213275,-0.2987999,0.2148281,0.19145513,-0.37459132,-0.04082625,0.1424223,-0.37292793,0.54403895,0.02572161,-0.57031083,0.6390126,0.044854265,-0.54761,0.48338997,0.05635407,-0.55954236,0.53430134,0.08749251,-0.5704449,0.52829874,0.02135012,-0.49338126,0.61256015,0.11028293,-0.51703507,0.6014565,-0.03771498,0.012007303535938265,0.26771700382232666,-0.023501135408878326
27,-0.06615819,-0.41068488,-0.2875178,-0.26013917,-0.04444413,-0.14636752,0.009033879,0.2841317,-0.15088928,0.018396446,0.25521377,0.11187599599999999,-0.30932575,0.040276133,0.06674085,-0.34382334,-0.40165678,0.012670188,-0.41536045,0.05033866,-0.17165059,-0.30073687,0.29081327,-0.21738034,-0.30975208,0.5490308,-0.13719402,-0.3150187,0.50147134,0.14600095,-0.2795037,0.22647814,0.1806212,-0.3620257,-0.026442422,0.14757861,-0.35677567,0.5660712,0.0064534824,-0.5488585,0.67589915,0.010773113,-0.53973067,0.51935947,0.021112142,-0.5501391999999999,0.57067233,0.052174255,-0.5554880999999999,0.5667831999999999,-0.014802487,-0.48025367,0.6428851,0.08256371,-0.49138448,0.63551986,-0.06835125,0.013715162873268127,0.2696727514266968,-0.01950664073228836
28,0.057538167,-0.40744454,-0.29405168,-0.20858362,-0.08185865,-0.18145129999999998,0.014893963,0.28659448,-0.14748526,0.009913252,0.2519839,0.11075918400000001,-0.30130678,0.01841581,0.06259538,-0.4034645,-0.41484272,0.011384746000000001,-0.39178726,0.053040143,-0.22221020000000002,-0.28389037,0.29940683,-0.24428733,-0.3004996,0.5503353,-0.13923356,-0.31681308,0.4873972,0.14126357,-0.28355592,0.21056616,0.17288387,-0.35756659999999996,-0.044648364,0.14249349,-0.35438856,0.558659,0.0044340948,-0.55182016,0.65662664,0.0037386892,-0.53302044,0.5015278000000001,0.0099736275,-0.5482262,0.55104953,0.041861944,-0.54987025,0.54928046,-0.025110474,-0.48503786,0.62597185,0.07778403,-0.48813320000000004,0.62326384,-0.07323795599999999,0.012403607368469238,0.26928919553756714,-0.018363036215305332
29,0.10474813,-0.39747548,-0.33736855,-0.17197196,-0.08716293,-0.21302015,0.017423045,0.288188,-0.14460891,0.0038384025,0.25412086,0.110174194,-0.28117102,-0.010545033,0.080798335,-0.32520479999999996,-0.45061284,0.033485282000000005,-0.28708870000000003,0.0579339,-0.32998294,-0.22267516,0.31445217,-0.28792143,-0.297455,0.54263467,-0.15519848,-0.33640182,0.46579656,0.12152752,-0.28433284,0.19145992,0.14920089,-0.34284973,-0.06283794,0.10091515,-0.36744753,0.54212725,-0.013914616999999999,-0.56543887,0.63781416,-0.018535651,-0.54616916,0.48331383,-0.020918451,-0.56316787,0.5306661,0.013006456000000001,-0.56152856,0.53301775,-0.053718492,-0.5023063,0.60287327,0.056311466,-0.49837705,0.6095213,-0.0939637,0.010630724020302296,0.2711544334888458,-0.01721736043691635
30,0.15561582,-0.38932192,-0.28680912,-0.14931595,-0.090807855,-0.22850108,0.025201805,0.28754175,-0.14182357,-0.004803822,0.25166425,0.109791815,-0.28038442,-0.01802861,0.06419291,-0.32202616,-0.45631427,0.0066622059999999995,-0.27028015,0.039785653,-0.36925959999999997,-0.24074769,0.29846603,-0.30488473,-0.30727035,0.52431965,-0.16744745,-0.3510129,0.44831452,0.10383353,-0.30263555,0.17617607,0.13390012,-0.33752915,-0.083379626,0.0883585,-0.3780265,0.5216073,-0.03068971,-0.5738727,0.61339724,-0.037308733999999996,-0.55496407,0.45912200000000003,-0.046602115,-0.5729888000000001,0.5048170999999999,-0.01094179,-0.56919223,0.5103949000000001,-0.07735351,-0.5137152,0.5748365,0.03741092,-0.5046059,0.58858806,-0.11150418,0.010198991745710371,0.2696030139923096,-0.016015879809856415
